   1.900	 172.000	  96.011	 -184.19863108	 -184.35163472
   1.925	  94.000	 -28.731	 -184.29271139	 -184.24692615
   1.925	  91.000	 -28.848	 -184.29297125	 -184.24699860
   1.925	  92.000	 -28.825	 -184.29291921	 -184.24698394
   1.925	  93.000	 -28.786	 -184.29283255	 -184.24695969
   1.925	  98.000	 -28.350	 -184.29188541	 -184.24670702
   1.925	  95.000	 -28.660	 -184.29255586	 -184.24688353
   1.925	  96.000	 -28.573	 -184.29236617	 -184.24683242
   1.925	  97.000	 -28.470	 -184.29214258	 -184.24677337
   1.925	 102.000	 -27.700	 -184.29053010	 -184.24638677
   1.925	  99.000	 -28.213	 -184.29159506	 -184.24663427
   1.925	 100.000	 -28.060	 -184.29127201	 -184.24655596
   1.925	 101.000	 -27.889	 -184.29091680	 -184.24647311
   1.925	 106.000	 -26.767	 -184.28868415	 -184.24602858
   1.925	 103.000	 -27.494	 -184.29011263	 -184.24629804
   1.925	 104.000	 -27.270	 -184.28966520	 -184.24620804
   1.925	 105.000	 -27.027	 -184.28918871	 -184.24611787
   1.925	 110.000	 -25.545	 -184.28640815	 -184.24569981
   1.925	 107.000	 -26.488	 -184.28815256	 -184.24594114
   1.925	 108.000	 -26.191	 -184.28759513	 -184.24585652
   1.925	 109.000	 -25.877	 -184.28701317	 -184.24577570
   1.925	 114.000	 -24.042	 -184.28379533	 -184.24548195
   1.925	 111.000	 -25.195	 -184.28578180	 -184.24563034
   1.925	 112.000	 -24.829	 -184.28513605	 -184.24556915
   1.925	 113.000	 -24.444	 -184.28447310	 -184.24551866
   1.925	 118.000	 -22.221	 -184.28098895	 -184.24557693
   1.925	 115.000	 -23.621	 -184.28310536	 -184.24546337
   1.925	 116.000	 -23.179	 -184.28240585	 -184.24546812
   1.925	 117.000	 -22.714	 -184.28169949	 -184.24550300
   1.925	 122.000	 -19.827	 -184.27815158	 -184.24655473
   1.925	 119.000	 -21.696	 -184.28027676	 -184.24570180
   1.925	 120.000	 -21.130	 -184.27956520	 -184.24589265
   1.925	 121.000	 -20.512	 -184.27885627	 -184.24616895
   1.925	 126.000	 -16.080	 -184.27539411	 -184.24976839
   1.925	 123.000	 -19.060	 -184.27745235	 -184.24707818
   1.925	 124.000	 -18.191	 -184.27675940	 -184.24776975
   1.925	 125.000	 -17.203	 -184.27607323	 -184.24865864
   1.925	 130.000	 -10.189	 -184.27273680	 -184.25649999
   1.925	 127.000	 -14.816	 -184.27472205	 -184.25111178
   1.925	 128.000	 -13.408	 -184.27405649	 -184.25268948
   1.925	 129.000	 -11.863	 -184.27339577	 -184.25449139
   1.925	 134.000	  -2.422	 -184.27003480	 -184.26617465
   1.925	 131.000	  -8.397	 -184.27207559	 -184.25869403
   1.925	 132.000	  -6.499	 -184.27140784	 -184.26105142
   1.925	 133.000	  -4.504	 -184.27072911	 -184.26355131
   1.925	 138.000	   6.643	 -184.26700338	 -184.27759001
   1.925	 135.000	  -0.261	 -184.26932010	 -184.26890450
   1.925	 136.000	   1.974	 -184.26858007	 -184.27172583
   1.925	 137.000	   4.277	 -184.26780957	 -184.27462511
   1.925	 142.000	  16.676	 -184.26331562	 -184.28988976
   1.925	 139.000	   9.069	 -184.26615618	 -184.28060919
   1.925	 140.000	  11.552	 -184.26526266	 -184.28367208
   1.925	 141.000	  14.088	 -184.26431757	 -184.28676878
   1.925	 143.000	  19.311	 -184.26225174	 -184.29302613
   1.925	 144.000	  21.993	 -184.26112099	 -184.29616934
   1.925	 145.000	  24.719	 -184.25991857	 -184.29931121
   1.925	 150.000	  39.417	 -184.25216168	 -184.31497720
   1.925	 147.000	  30.527	 -184.25704146	 -184.30568906
   1.925	 151.000	  42.366	 -184.25042801	 -184.31794292
   1.925	 162.000	  76.059	 -184.22470835	 -184.34591552
   1.925	 166.000	  87.701	 -184.21252100	 -184.35228115
   1.925	 163.000	  79.102	 -184.22176841	 -184.34782532
   1.925	 164.000	  82.088	 -184.21874624	 -184.34956141
   1.925	 165.000	  84.977	 -184.21565611	 -184.35107573
   1.925	 170.000	  93.881	 -184.20072651	 -184.35033466
   1.925	 167.000	  90.137	 -184.20937922	 -184.35302238
   1.925	 168.000	  92.081	 -184.20629547	 -184.35303564
   1.925	 169.000	  93.315	 -184.20337042	 -184.35207731
   1.925	 174.000	  95.109	 -184.19442308	 -184.34598862
   1.925	 171.000	  94.111	 -184.19846847	 -184.34844388
   1.925	 172.000	  94.308	 -184.19666308	 -184.34695278
   1.925	 173.000	  94.614	 -184.19533272	 -184.34610915
   1.950	  94.000	 -30.706	 -184.29545485	 -184.24652170
   1.950	  91.000	 -30.816	 -184.29570767	 -184.24659983
   1.950	  92.000	 -30.794	 -184.29565705	 -184.24658409
   1.950	  93.000	 -30.757	 -184.29557275	 -184.24655798
   1.950	  98.000	 -30.351	 -184.29465019	 -184.24628353
   1.950	  95.000	 -30.640	 -184.29530345	 -184.24647564
   1.950	  96.000	 -30.559	 -184.29511873	 -184.24642018
   1.950	  97.000	 -30.462	 -184.29490089	 -184.24635593
   1.950	 102.000	 -29.742	 -184.29332673	 -184.24592962
   1.950	  99.000	 -30.223	 -184.29436698	 -184.24620374
   1.950	 100.000	 -30.079	 -184.29405166	 -184.24611746
   1.950	 101.000	 -29.919	 -184.29370471	 -184.24602572
   1.950	 106.000	 -28.860	 -184.29151950	 -184.24552815
   1.950	 103.000	 -29.548	 -184.29291840	 -184.24583046
   1.950	 104.000	 -29.337	 -184.29248048	 -184.24572956
   1.950	 105.000	 -29.107	 -184.29201386	 -184.24562830
   1.950	 110.000	 -27.685	 -184.28928715	 -184.24516765
   1.950	 107.000	 -28.594	 -184.29099847	 -184.24543054
   1.950	 108.000	 -28.310	 -184.29045189	 -184.24533694
   1.950	 109.000	 -28.007	 -184.28988101	 -184.24524877
   1.950	 114.000	 -26.204	 -184.28671414	 -184.24495526
   1.950	 111.000	 -27.345	 -184.28867180	 -184.24509531
   1.950	 112.000	 -26.985	 -184.28803659	 -184.24503387
   1.950	 113.000	 -26.605	 -184.28738336	 -184.24498604
   1.950	 118.000	 -24.354	 -184.28392287	 -184.24511176
   1.950	 115.000	 -25.781	 -184.28603112	 -184.24494592
   1.950	 116.000	 -25.334	 -184.28533665	 -184.24496379
   1.950	 117.000	 -24.860	 -184.28463311	 -184.24501602
   1.950	 122.000	 -21.875	 -184.28105692	 -184.24619621
   1.950	 119.000	 -23.811	 -184.28320818	 -184.24526234
   1.950	 120.000	 -23.224	 -184.28249112	 -184.24548169
   1.950	 121.000	 -22.582	 -184.28177354	 -184.24578654
   1.950	 126.000	 -18.147	 -184.27821882	 -184.24929985
   1.950	 123.000	 -21.091	 -184.28034242	 -184.24673190
   1.950	 124.000	 -20.216	 -184.27963088	 -184.24741517
   1.950	 125.000	 -19.238	 -184.27892288	 -184.24826593
   1.950	 130.000	 -12.600	 -184.27543319	 -184.25535337
   1.950	 127.000	 -16.938	 -184.27751880	 -184.25052627
   1.950	 128.000	 -15.609	 -184.27682241	 -184.25194768
   1.950	 129.000	 -14.162	 -184.27612814	 -184.25355978
   1.950	 134.000	  -5.336	 -184.27257439	 -184.26407112
   1.950	 131.000	 -10.930	 -184.27473413	 -184.25731597
   1.950	 132.000	  -9.158	 -184.27402726	 -184.25943310
   1.950	 133.000	  -7.291	 -184.27330871	 -184.26168974
   1.950	 138.000	   3.253	 -184.26939037	 -184.27457492
   1.950	 135.000	  -3.299	 -184.27182004	 -184.26656323
   1.950	 136.000	  -1.185	 -184.27104107	 -184.26915271
   1.950	 137.000	   1.000	 -184.27023281	 -184.27182717
   1.950	 142.000	  12.869	 -184.26557847	 -184.28608588
   1.950	 139.000	   5.570	 -184.26850876	 -184.27738491
   1.950	 140.000	   7.947	 -184.26758295	 -184.28024664
   1.950	 141.000	  10.380	 -184.26660786	 -184.28315014
   1.950	 146.000	  23.315	 -184.26082034	 -184.29797578
   1.950	 143.000	  15.409	 -184.26448983	 -184.28904489
   1.950	 144.000	  17.998	 -184.26333704	 -184.29201830
   1.950	 145.000	  20.634	 -184.26211540	 -184.29499794
   1.950	 150.000	  34.703	 -184.25454799	 -184.30985055
   1.950	 147.000	  26.040	 -184.25944751	 -184.30094430
   1.950	 148.000	  28.805	 -184.25799272	 -184.30389620
   1.950	 149.000	  31.856	 -184.25619581	 -184.30696106
   1.950	 154.000	  46.689	 -184.24670966	 -184.32111253
   1.950	 153.000	  43.715	 -184.24874615	 -184.31841113
   1.950	 158.000	  58.833	 -184.23753687	 -184.33129283
   1.950	 155.000	  49.689	 -184.24457236	 -184.32375648
   1.950	 156.000	  52.714	 -184.24233219	 -184.32633784
   1.950	 157.000	  55.763	 -184.23998747	 -184.32885157
   1.950	 162.000	  71.274	 -184.22666303	 -184.34024459
   1.950	 163.000	  74.411	 -184.22367757	 -184.34225898
   1.950	 164.000	  77.553	 -184.22058760	 -184.34417659
   1.950	 165.000	  80.697	 -184.21739554	 -184.34599387
   1.950	 170.000	  96.013	 -184.20012639	 -184.35313225
   1.950	 167.000	  86.967	 -184.21072048	 -184.34931113
   1.950	 168.000	  90.076	 -184.20725018	 -184.35079604
   1.950	 169.000	  93.137	 -184.20370754	 -184.35213045
   1.950	 174.000	  93.190	 -184.19166005	 -184.34016845
   1.950	 171.000	  96.457	 -184.19672817	 -184.35044268
   1.950	 172.000	  94.117	 -184.19429483	 -184.34428023
   1.950	 173.000	  93.269	 -184.19268074	 -184.34131389
   1.950	 175.000	  93.636	 -184.19101948	 -184.34023739
   1.950	 176.000	  94.327	 -184.19051334	 -184.34083244
   1.950	 177.000	  94.881	 -184.18999895	 -184.34120155
   1.975	  94.000	 -32.451	 -184.29801187	 -184.24629830
   1.975	  91.000	 -32.553	 -184.29825552	 -184.24637941
   1.975	  92.000	 -32.532	 -184.29820675	 -184.24636309
   1.975	  93.000	 -32.498	 -184.29812552	 -184.24633598
   1.975	  98.000	 -32.120	 -184.29723564	 -184.24604987
   1.975	  95.000	 -32.389	 -184.29786593	 -184.24625042
   1.975	  96.000	 -32.314	 -184.29768779	 -184.24619271
   1.975	  97.000	 -32.224	 -184.29747762	 -184.24612564
   1.975	 102.000	 -31.551	 -184.29595612	 -184.24567604
   1.975	  99.000	 -32.000	 -184.29696212	 -184.24596609
   1.975	 100.000	 -31.866	 -184.29665740	 -184.24587518
   1.975	 101.000	 -31.717	 -184.29632190	 -184.24577812
   1.975	 106.000	 -30.722	 -184.29420380	 -184.24524510
   1.975	 103.000	 -31.369	 -184.29556066	 -184.24557021
   1.975	 104.000	 -31.171	 -184.29513623	 -184.24546205
   1.975	 105.000	 -30.955	 -184.29468364	 -184.24535312
   1.975	 110.000	 -29.603	 -184.29203375	 -184.24485916
   1.975	 107.000	 -30.471	 -184.29369774	 -184.24513977
   1.975	 108.000	 -30.200	 -184.29316657	 -184.24503902
   1.975	 109.000	 -29.911	 -184.29261148	 -184.24494480
   1.975	 114.000	 -28.159	 -184.28952489	 -184.24465139
   1.975	 111.000	 -29.274	 -184.29143472	 -184.24478428
   1.975	 112.000	 -28.924	 -184.29081584	 -184.24472265
   1.975	 113.000	 -28.553	 -184.29017867	 -184.24467716
   1.975	 118.000	 -26.311	 -184.28678164	 -184.24485262
   1.975	 115.000	 -27.740	 -184.28885632	 -184.24464976
   1.975	 116.000	 -27.295	 -184.28817488	 -184.24467788
   1.975	 117.000	 -26.820	 -184.28748265	 -184.24474266
   1.975	 122.000	 -23.815	 -184.28392682	 -184.24597542
   1.975	 119.000	 -25.763	 -184.28607383	 -184.24501798
   1.975	 120.000	 -25.170	 -184.28536102	 -184.24525081
   1.975	 121.000	 -24.523	 -184.28464492	 -184.24556491
   1.975	 126.000	 -20.184	 -184.28105283	 -184.24888823
   1.975	 123.000	 -23.036	 -184.28320785	 -184.24649827
   1.975	 124.000	 -22.176	 -184.28248880	 -184.24714906
   1.975	 125.000	 -21.228	 -184.28177033	 -184.24794194
   1.975	 130.000	 -14.992	 -184.27818594	 -184.25429426
   1.975	 127.000	 -19.039	 -184.28033650	 -184.24999537
   1.975	 128.000	 -17.793	 -184.27962102	 -184.25126659
   1.975	 129.000	 -16.443	 -184.27890497	 -184.25270093
   1.975	 134.000	  -8.237	 -184.27521855	 -184.26209206
   1.975	 131.000	 -13.442	 -184.27746100	 -184.25603953
   1.975	 132.000	 -11.797	 -184.27672703	 -184.25792781
   1.975	 133.000	 -10.060	 -184.27598073	 -184.25994889
   1.975	 138.000	  -0.167	 -184.27193189	 -184.27166612
   1.975	 135.000	  -6.332	 -184.27443669	 -184.26434622
   1.975	 136.000	  -4.349	 -184.27363115	 -184.26670044
   1.975	 142.000	   8.965	 -184.26805283	 -184.28234011
   1.975	 139.000	   2.025	 -184.27102916	 -184.27425667
   1.975	 140.000	   4.280	 -184.27008488	 -184.27690562
   1.975	 141.000	   6.594	 -184.26909433	 -184.27960323
   1.975	 143.000	  11.390	 -184.26695569	 -184.28510714
   1.975	 144.000	  13.866	 -184.26579833	 -184.28789550
   1.975	 145.000	  16.391	 -184.26457625	 -184.29069671
   1.975	 150.000	  29.664	 -184.25734875	 -184.30462074
   1.975	 147.000	  21.577	 -184.26192072	 -184.29630528
   1.975	 148.000	  24.233	 -184.26047905	 -184.29909727
   1.975	 149.000	  26.930	 -184.25895630	 -184.30187132
   1.975	 154.000	  41.513	 -184.24934209	 -184.31549649
   1.975	 152.000	  35.630	 -184.25344273	 -184.31022253
   1.975	 158.000	  53.227	 -184.24035175	 -184.32517420
   1.975	 156.000	  47.332	 -184.24504257	 -184.32047144
   1.975	 157.000	  50.270	 -184.24274683	 -184.32285786
   1.975	 159.000	  56.199	 -184.23785669	 -184.32741525
   1.975	 160.000	  59.183	 -184.23526151	 -184.32957567
   1.975	 161.000	  62.176	 -184.23256661	 -184.33165003
   1.975	 174.000	  92.186	 -184.18841161	 -184.33532009
   1.975	 178.000	  93.287	 -184.18623866	 -184.33490106
   1.975	 175.000	  91.893	 -184.18766879	 -184.33410898
   1.975	 176.000	  92.440	 -184.18719805	 -184.33451134
   1.975	 177.000	  93.038	 -184.18672392	 -184.33498981
   2.000	  94.000	 -33.990	 -184.30039103	 -184.24622456
   2.000	  91.000	 -34.085	 -184.30062401	 -184.24630647
   2.000	  92.000	 -34.066	 -184.30057738	 -184.24628999
   2.000	  93.000	 -34.034	 -184.30049970	 -184.24626259
   2.000	  98.000	 -33.682	 -184.29964812	 -184.24597274
   2.000	  95.000	 -33.933	 -184.30025142	 -184.24617615
   2.000	  96.000	 -33.862	 -184.30008097	 -184.24611772
   2.000	  97.000	 -33.779	 -184.29987982	 -184.24604973
   2.000	 102.000	 -33.152	 -184.29842132	 -184.24559037
   2.000	  99.000	 -33.571	 -184.29938611	 -184.24588746
   2.000	 100.000	 -33.446	 -184.29909406	 -184.24579465
   2.000	 101.000	 -33.306	 -184.29877233	 -184.24569526
   2.000	 106.000	 -32.375	 -184.29673646	 -184.24514331
   2.000	 103.000	 -32.982	 -184.29804156	 -184.24548124
   2.000	 104.000	 -32.796	 -184.29763367	 -184.24536926
   2.000	 105.000	 -32.594	 -184.29719836	 -184.24525602
   2.000	 110.000	 -31.315	 -184.29464344	 -184.24473927
   2.000	 107.000	 -32.138	 -184.29624893	 -184.24503306
   2.000	 108.000	 -31.883	 -184.29573681	 -184.24492741
   2.000	 109.000	 -31.609	 -184.29520123	 -184.24482866
   2.000	 114.000	 -29.923	 -184.29221656	 -184.24453183
   2.000	 111.000	 -31.001	 -184.29406471	 -184.24466186
   2.000	 112.000	 -30.665	 -184.29346638	 -184.24459929
   2.000	 113.000	 -30.306	 -184.29284985	 -184.24455474
   2.000	 118.000	 -28.106	 -184.28954695	 -184.24475706
   2.000	 115.000	 -29.514	 -184.29156799	 -184.24453486
   2.000	 116.000	 -29.077	 -184.29090577	 -184.24456905
   2.000	 117.000	 -28.609	 -184.29023153	 -184.24464062
   2.000	 122.000	 -25.648	 -184.28673646	 -184.24586454
   2.000	 119.000	 -27.564	 -184.28885367	 -184.24492715
   2.000	 120.000	 -26.978	 -184.28815325	 -184.24516091
   2.000	 121.000	 -26.341	 -184.28744712	 -184.24546943
   2.000	 126.000	 -22.166	 -184.28386557	 -184.24854163
   2.000	 123.000	 -24.890	 -184.28602229	 -184.24635831
   2.000	 124.000	 -24.061	 -184.28530537	 -184.24696238
   2.000	 125.000	 -23.155	 -184.28458633	 -184.24768727
   2.000	 130.000	 -17.333	 -184.28096020	 -184.25333873
   2.000	 127.000	 -21.092	 -184.28314335	 -184.24953163
   2.000	 128.000	 -19.929	 -184.28241936	 -184.25066089
   2.000	 129.000	 -18.676	 -184.28169234	 -184.25193036
   2.000	 134.000	 -11.083	 -184.27792938	 -184.26026821
   2.000	 131.000	 -15.900	 -184.28022054	 -184.25488244
   2.000	 132.000	 -14.379	 -184.27947075	 -184.25655640
   2.000	 133.000	 -12.772	 -184.27870804	 -184.25835416
   2.000	 138.000	  -3.556	 -184.27458638	 -184.26891893
   2.000	 135.000	  -9.313	 -184.27713150	 -184.26229044
   2.000	 136.000	  -7.466	 -184.27631088	 -184.26441227
   2.000	 137.000	  -5.547	 -184.27546381	 -184.26662477
   2.000	 142.000	   5.044	 -184.27069040	 -184.27872891
   2.000	 139.000	  -1.499	 -184.27367456	 -184.27128560
   2.000	 140.000	   0.622	 -184.27272410	 -184.27371553
   2.000	 141.000	   2.804	 -184.27173080	 -184.27619964
   2.000	 146.000	  14.526	 -184.26597376	 -184.28912226
   2.000	 143.000	   7.339	 -184.26959865	 -184.28129444
   2.000	 144.000	   9.686	 -184.26845134	 -184.28388750
   2.000	 145.000	  12.083	 -184.26724437	 -184.28649955
   2.000	 147.000	  17.013	 -184.26463567	 -184.29174753
   2.000	 148.000	  19.541	 -184.26322647	 -184.29436753
   2.000	 149.000	  22.108	 -184.26174273	 -184.29697467
   2.000	 152.000	  30.016	 -184.25681289	 -184.30464608
   2.000	 155.000	  38.598	 -184.25062689	 -184.31213750
   2.000	 157.000	  44.363	 -184.24609355	 -184.31679065
   2.000	 162.000	  58.372	 -184.23377953	 -184.32680131
   2.000	 159.000	  49.973	 -184.24142287	 -184.32105997
   2.000	 160.000	  52.779	 -184.23895826	 -184.32306660
   2.000	 161.000	  55.581	 -184.23640948	 -184.32498282
   2.000	 166.000	  69.253	 -184.22255632	 -184.33291806
   2.000	 178.000	  91.877	 -184.18247580	 -184.32889188
   2.000	 175.000	  91.182	 -184.18392607	 -184.32923326
   2.000	 176.000	  90.891	 -184.18340432	 -184.32824773
   2.000	 177.000	  91.621	 -184.18298716	 -184.32899504
   2.025	  94.000	 -35.347	 -184.30260090	 -184.24627180
   2.025	  91.000	 -35.435	 -184.30282224	 -184.24635287
   2.025	  92.000	 -35.418	 -184.30277795	 -184.24633651
   2.025	  93.000	 -35.388	 -184.30270415	 -184.24630943
   2.025	  98.000	 -35.061	 -184.30189458	 -184.24602181
   2.025	  95.000	 -35.294	 -184.30246823	 -184.24622382
   2.025	  96.000	 -35.229	 -184.30230620	 -184.24616587
   2.025	  97.000	 -35.151	 -184.30211494	 -184.24609835
   2.025	 102.000	 -34.567	 -184.30072643	 -184.24563974
   2.025	  99.000	 -34.958	 -184.30164529	 -184.24593686
   2.025	 100.000	 -34.841	 -184.30136729	 -184.24584426
   2.025	 101.000	 -34.711	 -184.30106088	 -184.24574488
   2.025	 106.000	 -33.842	 -184.29911810	 -184.24518801
   2.025	 103.000	 -34.409	 -184.30036434	 -184.24553006
   2.025	 104.000	 -34.236	 -184.29997515	 -184.24541713
   2.025	 105.000	 -34.047	 -184.29955950	 -184.24530253
   2.025	 110.000	 -32.844	 -184.29711355	 -184.24477384
   2.025	 107.000	 -33.620	 -184.29865181	 -184.24507556
   2.025	 108.000	 -33.380	 -184.29816157	 -184.24496738
   2.025	 109.000	 -33.122	 -184.29764844	 -184.24486592
   2.025	 114.000	 -31.514	 -184.29478160	 -184.24456150
   2.025	 111.000	 -32.545	 -184.29655815	 -184.24469407
   2.025	 112.000	 -32.225	 -184.29598348	 -184.24462977
   2.025	 113.000	 -31.882	 -184.29539086	 -184.24458434
   2.025	 118.000	 -29.753	 -184.29220439	 -184.24478962
   2.025	 115.000	 -31.119	 -184.29415698	 -184.24456550
   2.025	 116.000	 -30.696	 -184.29351837	 -184.24460108
   2.025	 117.000	 -30.242	 -184.29286706	 -184.24467366
   2.025	 122.000	 -27.373	 -184.28946511	 -184.24584320
   2.025	 119.000	 -29.227	 -184.29153165	 -184.24495613
   2.025	 120.000	 -28.658	 -184.29085011	 -184.24518128
   2.025	 121.000	 -28.042	 -184.29016093	 -184.24547392
   2.025	 126.000	 -24.075	 -184.28663052	 -184.24826442
   2.025	 123.000	 -26.647	 -184.28876353	 -184.24629842
   2.025	 124.000	 -25.859	 -184.28805689	 -184.24684853
   2.025	 125.000	 -25.003	 -184.28734576	 -184.24750156
   2.025	 130.000	 -19.596	 -184.28372446	 -184.25249558
   2.025	 127.000	 -23.073	 -184.28591145	 -184.24914242
   2.025	 128.000	 -21.994	 -184.28518827	 -184.25013927
   2.025	 129.000	 -20.835	 -184.28445987	 -184.25125687
   2.025	 134.000	 -13.839	 -184.28067088	 -184.25861712
   2.025	 131.000	 -18.277	 -184.28298010	 -184.25385416
   2.025	 132.000	 -16.877	 -184.28222463	 -184.25532997
   2.025	 133.000	 -15.397	 -184.28145574	 -184.25691922
   2.025	 138.000	  -6.866	 -184.27731292	 -184.26637134
   2.025	 135.000	 -12.205	 -184.27986727	 -184.26041791
   2.025	 136.000	 -10.496	 -184.27904191	 -184.26231529
   2.025	 137.000	  -8.716	 -184.27819159	 -184.26430222
   2.025	 142.000	   1.172	 -184.27344265	 -184.27531062
   2.025	 139.000	  -4.949	 -184.27640236	 -184.26851489
   2.025	 140.000	  -2.969	 -184.27545627	 -184.27072475
   2.025	 141.000	  -0.928	 -184.27447094	 -184.27299277
